,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
8062,Minor_Damage_And_Injuries,62.0091324200913,6,19,56.7000911577028,0.6724060584204828,77.55,5,34371.8627634336,3,0.0235713550866848,1106
8063,Significant_Damage_And_Fatalities,68.7214611872146,11,15,69.00638103919779,0.37309123692751506,88.48,2,38384.4318243461,4,0.5201902304072461,10539
8064,Significant_Damage_And_Serious_Injuries,47.899543378995396,17,22,53.783044667274396,0.437642264695276,79.37,6,23007.8887592863,0,0.0053353160716145,9208
8065,Significant_Damage_And_Serious_Injuries,24.8858447488584,18,9,82.9079307201459,0.337750450775333,79.2,6,32328.2199170687,2,0.007654088910414509,1680
8066,Highly_Fatal_And_Damaging,35.7077625570776,11,7,68.5050136736554,0.24759538406058398,78.4,7,20061.5449045476,1,0.00157999699052863,1596
8067,Minor_Damage_And_Injuries,43.972602739726,15,11,72.0145852324522,0.30998269022719105,76.92,7,25158.3121080831,1,0.0023784050751280397,10595
8068,Highly_Fatal_And_Damaging,18.7214611872146,16,1,74.24794895168641,0.23894049765596803,78.7,4,23049.1459255511,2,0.0422835255042087,1289
8069,Minor_Damage_And_Injuries,65.0228310502283,9,0,68.003646308113,0.24002235845654502,76.61,4,32800.8368678312,2,0.05994597155975,9010
8070,Minor_Damage_And_Injuries,58.2648401826484,11,7,76.8915223336372,0.426823656689506,82.92,5,29213.278125625402,1,0.0203538907847209,1422
8071,Highly_Fatal_And_Damaging,16.5296803652968,16,0,71.7866909753874,0.398695275874504,76.88,1,31038.901790292202,4,1.1418573845188,9099
8072,Minor_Damage_And_Injuries,53.8812785388128,12,11,70.1002734731085,0.354699603317706,75.33,2,43310.601476650496,0,0.582155821255315,4840
8073,Highly_Fatal_And_Damaging,43.47031963470321,15,7,52.3245214220602,0.4686556076451501,81.89,5,35275.1736500642,1,0.0227672349062548,396
8074,Significant_Damage_And_Fatalities,34.5662100456621,11,6,50.7748404740201,0.481277316985214,85.53,4,37212.1921502745,2,0.0680573980642769,3833
8075,Significant_Damage_And_Serious_Injuries,17.351598173516,20,12,62.5341841385597,0.276805625676163,76.74,3,19136.2788759055,2,0.0945616410103572,117
8076,Highly_Fatal_And_Damaging,15.707762557077599,17,0,71.8322698268004,0.315752614496934,85.04,4,21536.2194666649,2,0.0392372027056285,11303
8077,Significant_Damage_And_Serious_Injuries,31.9634703196347,15,7,70.0091157702826,0.33306238730616605,78.58,6,27480.0655746523,3,0.00644871247685485,3391
8078,Significant_Damage_And_Fatalities,58.9954337899543,14,8,64.4029170464904,0.462525063108547,76.13,6,33138.5437445535,2,0.007672060965200609,4531
8079,Highly_Fatal_And_Damaging,36.164383561643795,11,3,77.98541476754791,0.25084096646231496,77.34,2,26430.500959507,1,0.35682265469168,5825
8080,Highly_Fatal_And_Damaging,29.8630136986301,12,6,74.9316317228806,0.22920375045077498,77.63,7,37119.543380037205,2,0.0034714018958536103,7855
8081,Minor_Damage_And_Injuries,27.1232876712329,20,2,62.0328167730173,0.452067075369635,79.72,4,12598.3641491423,2,0.0217637427833155,10001
8082,Minor_Damage_And_Injuries,57.71689497716889,11,4,77.073837739289,0.232449332852506,80.99,1,34239.8497938214,0,1.2581610297204,11995
8083,Significant_Damage_And_Fatalities,9.31506849315068,19,9,49.863263445761206,0.362272628921745,81.2,4,38634.4918369471,1,0.0707412082678978,6307
8084,Significant_Damage_And_Fatalities,54.7488584474886,15,3,58.6144029170465,0.219467003245582,80.12,3,26210.1922272661,1,0.131214852950511,10800
8085,Minor_Damage_And_Injuries,48.2648401826484,14,2,67.4111212397448,0.300606563288856,77.49,2,33848.1611167429,2,0.45949541165729707,6052
8086,Minor_Damage_And_Injuries,53.8812785388128,12,7,66.9553327256153,0.302770284890011,77.03,2,42734.061309104196,2,0.579515445156363,1507
8087,Highly_Fatal_And_Damaging,23.0593607305936,14,15,56.19872379216039,0.36263324918860396,80.55,6,39646.0018104717,3,0.0102550034172396,8286
8088,Highly_Fatal_And_Damaging,29.1324200913242,13,10,82.0875113947128,0.268871979805265,78.65,7,14957.1522640326,2,0.00135636474701727,2440
8089,Minor_Damage_And_Injuries,41.2785388127854,13,17,53.600729261622604,0.548713306887847,83.73,3,39380.291354963796,2,0.194627896518072,6531
8090,Minor_Damage_And_Injuries,63.105022831050206,6,12,52.68915223336371,0.366960692390912,77.8,2,44097.24315896651,1,0.592942659255445,5495
8091,Highly_Fatal_And_Damaging,22.0547945205479,15,7,92.3883318140383,0.18520807789397797,81.03,4,28994.8333817836,1,0.0529759992897854,1554
8092,Significant_Damage_And_Serious_Injuries,38.584474885844706,13,5,70.8751139471286,0.30745834835917796,84.92,3,38405.2090260466,1,0.19142620910584804,9175
8093,Highly_Fatal_And_Damaging,46.027397260274,8,8,66.22607110300821,0.572514244500541,79.0,1,29433.300719752202,2,1.0886984822425798,3838
8094,Significant_Damage_And_Serious_Injuries,20.5022831050228,19,2,77.3473108477666,0.35578146411828293,76.75,3,15865.8721701261,1,0.0807340349465771,2891
8095,Significant_Damage_And_Serious_Injuries,40.3196347031963,13,13,71.8778486782133,0.35542084385142403,78.93,6,53323.6708564959,1,0.0121013358844603,10995
8096,Minor_Damage_And_Injuries,38.0365296803653,13,2,55.9708295350957,0.585496574107465,83.08,4,28454.4613989612,2,0.0520195059207914,9426
8097,Highly_Fatal_And_Damaging,19.954337899543397,16,4,65.8614402917047,0.399416516408222,80.12,4,15301.251956966202,2,0.0266542637449122,315
8098,Highly_Fatal_And_Damaging,40.7762557077626,9,1,92.616226071103,0.22379444644789004,79.43,3,37268.6477821181,1,0.18639385316730397,12495
8099,Significant_Damage_And_Serious_Injuries,36.7579908675799,14,10,59.7082953509572,0.40771078254597903,79.56,3,24784.549688901898,3,0.121638567542421,983
8100,Highly_Fatal_And_Damaging,38.2648401826484,10,1,77.02825888787599,0.324768121168409,80.21,7,45031.0840390284,2,0.00400200391853314,1609
8101,Highly_Fatal_And_Damaging,59.4063926940639,14,9,38.9699179580674,0.7856408222142092,77.27,2,35589.593621627406,2,0.480311362723386,11354
8102,Significant_Damage_And_Fatalities,73.5159817351598,10,19,69.5533272561531,0.246874143526866,78.2,4,23275.652222331402,2,0.0423891336784103,8968
8103,Highly_Fatal_And_Damaging,4.65753424657534,20,8,64.9954421148587,0.45891886043995594,83.36,1,32394.7045379385,2,1.1843343933899901,9396
8104,Highly_Fatal_And_Damaging,50.136986301369895,6,3,72.151321786691,0.308900829426614,78.27,4,33425.2255805168,1,0.0613438548147005,1925
8105,Minor_Damage_And_Injuries,63.698630136986296,10,12,57.247037374658206,0.538615939415795,82.2,2,31738.5463084419,1,0.429534515417133,11016
8106,Significant_Damage_And_Serious_Injuries,44.337899543379,12,1,65.1321786690975,0.330538045438154,80.77,2,23768.2796029631,3,0.32022960837060305,6271
8107,Significant_Damage_And_Fatalities,25.8904109589041,14,1,49.2707383773929,0.438002884962135,80.23,3,32732.6183611824,1,0.163199733689906,6222
8108,Significant_Damage_And_Serious_Injuries,42.283105022831,12,18,60.665451230628996,0.35361774251712896,78.55,7,45795.5029606522,3,0.00399140734965052,7099
8109,Highly_Fatal_And_Damaging,39.8173515981735,10,18,58.0674567000912,0.434396682293545,80.98,4,50314.7204576381,3,0.0966766638812981,5885
8110,Minor_Damage_And_Injuries,44.0182648401826,12,6,30.7201458523245,0.820260367832672,76.37,5,29067.5618479554,4,0.0199277151957828,8941
8111,Significant_Damage_And_Serious_Injuries,30.3196347031963,16,5,70.464904284412,0.39472845293905495,76.53,3,44556.1666064992,2,0.217998520668368,7990
8112,Minor_Damage_And_Injuries,56.027397260274,12,2,93.66453965360078,0.17655319148936105,82.67,2,34177.244084915,3,0.462514456126825,6419
8113,Significant_Damage_And_Serious_Injuries,54.7488584474886,9,9,78.5779398359162,0.311064551027768,80.75,5,34578.1339583837,2,0.0227520656738623,11186
8114,Significant_Damage_And_Fatalities,30.3196347031963,12,5,55.3783044667274,0.253004688063469,87.65,1,32919.0524774902,1,1.2036414840358702,6300
8115,Significant_Damage_And_Serious_Injuries,42.191780821917796,12,2,69.1431175934367,0.32008005769924297,81.2,5,28510.1224862741,3,0.0188573942980396,2752
8116,Highly_Fatal_And_Damaging,13.789954337899498,17,12,63.30902461257979,0.251922827262892,77.29,4,30477.319081756603,2,0.0556296473123615,8083
8117,Significant_Damage_And_Fatalities,35.205479452054796,11,12,50.1823154056518,0.484522899386945,77.67,4,36010.8964759583,3,0.0664512614802825,6773
8118,Significant_Damage_And_Serious_Injuries,57.1689497716895,8,5,89.24339106654509,0.25985647313379,80.05,6,35640.052334414504,1,0.009234319901736971,406
8119,Significant_Damage_And_Serious_Injuries,18.904109589041102,19,8,64.35733819507749,0.337389830508475,78.52,1,42453.4527180898,1,1.55274182690122,10407
8120,Highly_Fatal_And_Damaging,44.84018264840179,8,10,73.9744758432088,0.339553552109629,80.61,4,33892.7702492079,1,0.0620379742960961,11959
8121,Minor_Damage_And_Injuries,31.1872146118721,19,38,70.60164083865091,0.339914172376487,79.22,5,48367.5893217614,1,0.0330801193794526,174
8122,Highly_Fatal_And_Damaging,19.1780821917808,21,0,57.0191431175934,0.37597619906238705,81.82,7,25229.7819974548,1,0.00226741238790717,10224
8123,Highly_Fatal_And_Damaging,20.3196347031963,15,8,76.9371011850502,0.28437865128020196,82.12,4,25245.6347673321,2,0.0455923069020736,1935
8124,Minor_Damage_And_Injuries,44.4292237442922,15,2,68.003646308113,0.24002235845654502,75.71,2,25598.804538292003,0,0.346527327910913,5652
8125,Significant_Damage_And_Fatalities,40.6392694063927,9,6,46.080218778486795,0.40807140281283794,78.06,2,26365.8261288618,4,0.35709460651991903,8510
8126,Highly_Fatal_And_Damaging,16.5296803652968,17,29,63.90154968094811,0.37958240173097707,77.91,6,34422.3971922439,3,0.00841764201499157,11783
8127,Highly_Fatal_And_Damaging,61.5068493150685,10,5,45.2597994530538,0.47839235485034204,81.8,7,36969.1983790329,1,0.00360683476794685,627
8128,Significant_Damage_And_Fatalities,27.442922374429198,13,1,44.8951686417502,0.409874504147133,79.22,2,35508.1831470116,3,0.48294237169226506,5598
8129,Highly_Fatal_And_Damaging,25.296803652968002,14,3,76.8003646308113,0.24290732059141698,80.06,3,33319.453887057796,3,0.164830368934041,10848
8130,Minor_Damage_And_Injuries,27.4885844748858,20,3,71.7866909753874,0.44665777136675106,79.8,2,25114.395402466,2,0.339470394778478,7159
8131,Significant_Damage_And_Serious_Injuries,42.191780821917796,12,0,63.8559708295351,0.302770284890011,84.48,3,30580.7516297544,4,0.150239798754167,1351
8132,Significant_Damage_And_Fatalities,29.9543378995434,22,0,66.6818596171377,0.30637648755860103,83.58,7,33784.9537224768,1,0.00329233679584091,8671
8133,Significant_Damage_And_Serious_Injuries,27.8995433789954,17,6,76.5724703737466,0.265987017670393,76.98,6,25045.593970414,2,0.006099969548080461,6946
8134,Highly_Fatal_And_Damaging,25.1598173515982,14,11,65.587967183227,0.236776776054814,81.88,1,22730.4709071459,0,0.832143765453817,2120
8135,Minor_Damage_And_Injuries,42.283105022831,16,7,65.1321786690975,0.329095564370718,80.03,1,32562.577235293702,3,1.1830452678624899,5439
8136,Significant_Damage_And_Serious_Injuries,21.9178082191781,18,13,62.807657247037405,0.330898665705012,79.4,3,29457.1314157155,2,0.147082418871215,4425
8137,Significant_Damage_And_Serious_Injuries,15.753424657534199,20,28,68.869644484959,0.267429498737829,77.58,3,20059.3847114503,2,0.0984961040817364,8549
8138,Highly_Fatal_And_Damaging,15.4337899543379,17,2,63.90154968094811,0.401580238009376,79.94,1,28677.9558577841,3,1.05500303749009,9024
8139,Significant_Damage_And_Fatalities,36.027397260274,11,14,56.563354603464,0.475507392715471,82.02,1,24420.713003042,3,0.9051847038624209,10554
8140,Significant_Damage_And_Fatalities,50.0456621004566,17,14,70.0091157702826,0.354699603317706,77.78,2,40744.7030223456,1,0.5510408050069999,11234
8141,Highly_Fatal_And_Damaging,28.9041095890411,13,4,62.2607110300821,0.38390984493328495,76.85,1,55683.7444753324,1,2.0484904799918704,4416
8142,Minor_Damage_And_Injuries,38.0365296803653,17,2,63.5824977210575,0.32080129823296005,81.49,1,19243.133090562398,3,0.685290136584357,4994
8143,Minor_Damage_And_Injuries,48.310502283105,14,8,75.38742023701,0.395810313739632,79.07,2,41118.8952653631,1,0.553503805823988,5560
8144,Minor_Damage_And_Injuries,40.7762557077626,13,19,56.7456700091158,0.548713306887847,80.23,3,32044.556375918197,3,0.15878504252787198,3482
8145,Significant_Damage_And_Serious_Injuries,40.3196347031963,13,15,77.93983591613491,0.249759105661738,79.12,6,23807.854178782203,1,0.00623447084626441,405
8146,Significant_Damage_And_Serious_Injuries,26.2557077625571,17,4,76.7547857793984,0.30709772809231894,78.74,6,42138.1904119064,3,0.010121604078669001,10241
8147,Minor_Damage_And_Injuries,50.50228310502279,13,13,69.64448495897899,0.425020555355211,83.97,3,39759.020002548,3,0.19741451870446697,12160
8148,Minor_Damage_And_Injuries,64.8401826484018,9,0,64.35733819507749,0.448460872701046,78.49,5,46418.3805063549,2,0.0313585716185308,2346
8149,Significant_Damage_And_Serious_Injuries,48.7214611872146,10,1,61.212397447584294,0.368042553191489,77.3,3,22475.1258704004,2,0.112244853314345,192
8150,Minor_Damage_And_Injuries,62.648401826484005,6,1,56.7000911577028,0.495702127659574,83.92,7,31827.6148641008,1,0.00262759331216413,5614
8151,Significant_Damage_And_Serious_Injuries,34.474885844748805,15,23,57.8851412944394,0.508323836999639,83.64,4,52249.610146137195,2,0.0928046600866946,8305
8152,Significant_Damage_And_Serious_Injuries,58.4931506849315,1,20,67.0464904284412,0.409513883880274,79.72,7,25135.8514798608,2,0.00230004418283243,361
8153,Highly_Fatal_And_Damaging,33.1963470319635,11,2,65.67912488605289,0.368042553191489,76.64,4,29234.3163901548,0,0.05298780403596,5636
8154,Significant_Damage_And_Fatalities,62.6940639269406,13,16,75.75205104831359,0.33306238730616605,77.94,7,43771.0964842182,2,0.0038460374795458,8226
8155,Significant_Damage_And_Fatalities,64.20091324200911,13,7,63.5369188696445,0.5130119004688061,77.62,7,28451.0147010119,1,0.00273357546202374,5044
8156,Significant_Damage_And_Fatalities,72.9223744292237,10,19,60.57429352780311,0.36732131265777096,86.4,7,21530.9638754351,2,0.0020601739139869,10315
8157,Significant_Damage_And_Serious_Injuries,44.0639269406393,12,4,72.7894257064722,0.273560043274432,80.96,6,31603.8816790219,2,0.00821422374383652,1199
8158,Significant_Damage_And_Serious_Injuries,48.6301369863014,10,2,81.9051959890611,0.226679408582762,79.9,3,33729.9660574611,4,0.168586748894355,12190
8159,Minor_Damage_And_Injuries,64.5662100456621,9,14,73.6554238833182,0.335947349441038,79.3,5,49233.348705214405,1,0.0331848565099239,9092
8160,Highly_Fatal_And_Damaging,44.0639269406393,15,7,51.2306289881495,0.6330984493328521,81.79,5,36354.4884269448,2,0.0247342686946216,9025
8161,Significant_Damage_And_Fatalities,58.7214611872146,14,7,66.22607110300821,0.423217454020916,76.37,7,31652.7562487891,2,0.00290241121216763,10608
8162,Significant_Damage_And_Serious_Injuries,61.232876712328796,7,2,61.5770282588879,0.38030364226469504,83.1,3,36841.5011117076,2,0.18250220288498104,9977
8163,Significant_Damage_And_Serious_Injuries,38.7214611872146,14,9,73.1540565177758,0.317916336098088,78.54,3,40147.9702892872,2,0.200329336130819,4470
8164,Minor_Damage_And_Injuries,36.027397260274,14,3,35.9161349134002,0.5631381175622071,80.2,1,49433.5375323875,3,1.82919128625319,3278
8165,Highly_Fatal_And_Damaging,30.776255707762605,19,2,50.957155879671895,0.527076090876307,79.97,2,57472.2115284175,2,0.7414782931591322,9961
8166,Significant_Damage_And_Fatalities,38.9954337899543,10,17,51.8231540565178,0.540058420483231,79.21,1,10730.4301304362,4,0.387799082295146,12157
8167,Significant_Damage_And_Serious_Injuries,36.712328767123296,14,3,60.300820419325504,0.243989181391994,84.15,6,30262.442886275097,2,0.007581612352230821,5965
8168,Highly_Fatal_And_Damaging,32.511415525114195,12,5,66.22607110300821,0.6107399927875939,81.76,4,21762.6987765703,3,0.0392842404749492,5962
8169,Significant_Damage_And_Serious_Injuries,22.8310502283105,18,22,91.11212397447581,0.351814641182834,81.82,1,29801.506524573102,0,1.0826987518548299,4579
8170,Significant_Damage_And_Serious_Injuries,30.9132420091324,16,2,81.4038286235187,0.24218608005769898,79.51,3,22753.313252124502,0,0.11368453220176801,6156
8171,Significant_Damage_And_Fatalities,28.9041095890411,13,2,44.758432087511395,0.687191489361702,77.37,1,48855.489824051605,2,1.7872888721267501,1882
8172,Highly_Fatal_And_Damaging,46.027397260274,8,3,69.18869644484961,0.6756516408222141,79.64,4,33766.1821180728,2,0.0623374264236487,8784
8173,Highly_Fatal_And_Damaging,43.698630136986296,15,7,50.7748404740201,0.645720158672917,77.71,5,45760.7560852147,2,0.0309501756806459,4502
8174,Significant_Damage_And_Serious_Injuries,31.0958904109589,16,5,64.2206016408387,0.462525063108547,75.68,6,36742.9903189402,3,0.00869067328026623,11120
8175,Significant_Damage_And_Serious_Injuries,50.50228310502279,10,0,80.6745670009116,0.24002235845654502,79.04,6,43136.2535286232,3,0.0105864665990747,8609
8176,Significant_Damage_And_Serious_Injuries,38.767123287671204,14,22,69.9635369188697,0.38066426253155394,80.75,3,42630.26184936,2,0.21159615197315498,3362
8177,Significant_Damage_And_Serious_Injuries,48.4474885844749,10,6,73.70100273473109,0.37020627479264295,79.57,3,30361.873105802402,2,0.15149360081567903,10564
8178,Significant_Damage_And_Fatalities,82.23744292237441,7,11,87.23792160437559,0.28509989181392,75.61,7,26960.231513311002,0,0.0023244458703826198,5169
8179,Significant_Damage_And_Fatalities,76.62100456620999,9,1,62.2607110300821,0.461803822574828,79.43,6,22564.437202318102,3,0.005557064300178999,12170
8180,Minor_Damage_And_Injuries,41.324200913242,16,1,75.2962625341842,0.312867652362062,80.27,2,43972.097174903,1,0.592942659255445,1731
8181,Significant_Damage_And_Serious_Injuries,47.5799086757991,11,10,74.65815861440291,0.28509989181392,78.05,3,36295.1033532213,1,0.18127256401021696,7988
8182,Significant_Damage_And_Serious_Injuries,46.1643835616438,11,3,77.98541476754791,0.363354489722322,78.03,6,14955.1363680224,1,0.00367858356276741,1864
